name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,1.391763291,0.627773965,0.964999916,0.766696229
sd1.5_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.116324583,0.570014174,2.467831921,0.37984452
sd1.5_lowcorr_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.426325581,1.043680837,2.140274438,0.767244276
AttnGAN_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,1.112367509,0.767787552,0.902744335,1.074326235
glide_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,0.676891105,0.396165456,0.537282046,0.53975154
sd1.5_lowstep_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,3.197799919,0.887237802,2.746134145,0.817352845
DALLE2_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.463652872,0.501326651,1.805635978,0.501890153
glide_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,1.388190702,0.342705919,1.435558842,0.236067451
AttnGAN_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,1.023275848,0.78311138,0.826793192,1.132046526
sd1.5_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,0.45479692,0.228132602,1.109717072,0.804767645
sd1.5_highcorr_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.460260441,0.430027694,3.18210624,0.773456044
sd1.5_lowstep_060.jpg,"artwork with only triangles, anime style",,,anime style,2.792402589,0.455431566,1.970660469,0.638320618
sd1.5_lowcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.261262436,0.825919496,2.165680096,0.958479591
sd1.5_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.369254363,0.547813844,3.374870467,0.299007497
sd1.5_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.074195478,0.823287633,3.64096935,0.36093924
xl2.2_normal_040.jpg,an elaborate robot coding,,,,3.345173159,0.205551558,2.90942096,0.642219356
DALLE2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.510122043,0.70475533,3.569908726,0.568642305
midjourney_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.55403053,0.254184878,2.814899171,0.883620635
glide_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,0.253642787,0.328085899,0.406335814,0.393904261
sd1.5_normal_001.jpg,a tray of sushi,,,,3.516316957,0.885299333,3.860433867,0.594770906
sd1.5_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,1.827559877,0.413917374,2.851195987,0.550982921
sd1.5_lowcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.988623579,1.053144154,2.665571496,1.118781057
sd1.5_lowcorr_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,0.278846772,0.405229537,0.349001592,0.256626738
midjourney_lowstep_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.196265106,0.433113326,2.770442834,0.590231935
AttnGAN_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,0.905232817,0.414046621,0.516334989,0.532775663
sd1.5_normal_026.jpg,a painting of a eclipse,,,,0.963421965,0.594351853,1.043972564,0.774170062
midjourney_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,3.703369342,0.193081381,2.628670045,0.650331085
sd1.5_lowcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.713760366,0.704018572,1.526033003,0.981476179
sd1.5_highcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.5465021,0.658350326,3.055730638,0.616339777
sd1.5_lowcorr_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.43455948,0.507417663,3.137696322,0.293137554
DALLE2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.785560751,1.055417817,2.6904737,0.742115236
DALLE2_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,2.792237956,1.120403352,2.890691628,0.984304286
DALLE2_normal_110.jpg,"painted portrait of intense woman, anime style",,,anime style,2.251322245,0.841685076,2.805902798,0.887255671
DALLE2_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.244560073,0.424047171,2.880053469,0.525186272
sd1.5_normal_035.jpg,illustration of a rowboat,,,,2.254782866,0.846784177,3.038374121,1.274792428
sd1.5_lowstep_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.825502717,0.633089423,2.561561282,1.105477196
sd1.5_highcorr_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.018173564,0.566524025,3.703773546,0.397585389
xl2.2_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.781706499,0.613663446,3.414059481,0.877624168
glide_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,1.419805428,0.203738096,1.714558588,0.5811903
midjourney_normal_055.jpg,a small ocean full of life,,,,3.502054974,0.668823758,3.080115584,1.037816116
AttnGAN_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,0.901809839,0.404428381,0.833684757,0.435066391
glide_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,0.820802133,0.45551633,0.556273636,0.81694682
xl2.2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.317504837,0.450908201,2.960067189,1.069410427
sd1.5_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.560585504,0.676818123,2.840103111,0.905552315
midjourney_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.645251835,0.497801412,3.754119177,0.282738251
AttnGAN_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,0.779719895,0.815564871,1.389857248,1.377402426
sd1.5_lowstep_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.523592728,0.541352835,1.511295292,0.879871317
DALLE2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,2.247254325,0.812249717,3.124625168,0.676973935
sd1.5_lowcorr_042.jpg,a man jumping off a cliff,,,,3.335114676,0.75794871,2.330906752,1.063907569
sd1.5_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.363781612,0.69973155,2.794502694,0.736477591
xl2.2_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.324474137,0.503724852,3.667439246,0.431567388
sd1.5_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,2.957803829,0.691753343,2.54579025,0.959365642
sd1.5_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,2.135311817,0.378319296,2.49210202,0.391433308
AttnGAN_normal_009.jpg,girl from fight club,,,,1.222173929,0.637559058,0.420831212,0.549756696
sd1.5_lowcorr_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.14151795,1.122545346,2.996013339,1.164068976
sd1.5_lowcorr_056.jpg,survival in a winter forest,,,,3.214375205,0.765754419,3.082998995,0.521207011
glide_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,0.507518767,0.289973409,0.927777366,1.308975039
AttnGAN_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,1.361853219,0.871962271,1.152883399,0.764076207
sd1.5_highcorr_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.211379142,0.630840691,3.113493079,0.509289462
DALLE2_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,3.863181835,0.701830824,3.803682593,0.600642915
sd1.5_highcorr_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.316649193,1.072846962,2.994768272,0.743330074
midjourney_lowstep_034.jpg,rat portrait as a warrior,,,,2.309898917,0.640505878,3.232987189,0.554593461
sd1.5_lowcorr_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.150815738,0.660958175,2.765238071,0.565234355
sd1.5_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.523701266,0.709930043,1.833302852,0.685981562
midjourney_normal_038.jpg,christmas at kelly family,,,,3.688435461,0.24748921,3.919858649,0.342843287
sd1.5_lowcorr_164.jpg,"a pig sitting in a chair smoking a pipe, close-up",close-up,,,2.817259418,0.834181639,3.1259885,0.617145613
glide_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.14671176,0.459559997,1.554938564,0.861836568
AttnGAN_normal_040.jpg,an elaborate robot coding,,,,0.980694987,0.345974902,0.946101985,1.092064402
glide_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.962676083,0.63218653,1.363526821,1.107640991
DALLE2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.772795259,0.349832122,2.963619274,0.813639956
sd1.5_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,3.138913035,0.590777354,1.829511923,0.320232364
midjourney_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,4.180290975,0.496579398,2.60548011,0.930066458
midjourney_lowstep_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,0.64666085,0.793083408,1.126552971,0.869875925
midjourney_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.731197672,0.713435659,1.688692578,1.096883662
DALLE2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.765509892,0.535754342,3.2326522,0.428753784
glide_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,1.539115041,0.266201801,2.139899198,0.76685555
DALLE2_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,1.815542197,0.590795755,2.486699878,0.790906117
midjourney_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,1.771981528,0.54563282,2.37877521,0.722280859
midjourney_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.421003889,0.852308754,3.588197866,0.686936278
midjourney_lowstep_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.757389397,0.648647191,2.258697793,0.634811859
DALLE2_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.410204999,0.914702789,2.211793876,0.768327417
midjourney_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.143483028,0.812978089,3.158021435,1.017637634
sd1.5_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.110506733,0.677794838,1.454923869,0.573590814
sd1.5_highcorr_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.791787056,0.748437822,1.996643532,1.147252049
midjourney_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.966327593,0.421680561,3.318907491,1.192990071
sd1.5_lowstep_012.jpg,life bar and mana bar,,,,2.093677968,0.599045989,1.758483236,1.173974248
sd1.5_highcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.048428469,0.535107707,2.47896401,1.132938519
xl2.2_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,3.61615084,0.40195996,3.287387628,0.256450267
midjourney_normal_065.jpg,"an environmental concept art, anime style",,,anime style,4.488740784,0.852978805,3.891247881,0.561549883
sd1.5_highcorr_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,2.39306082,0.571121739,2.75903949,0.720240584
midjourney_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.757702826,0.408567695,2.844239553,0.866302306
xl2.2_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.827559877,0.529236512,2.271926577,0.907286386
AttnGAN_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,1.402772373,1.07214882,1.004566026,0.767461712
midjourney_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,1.780593984,0.238421566,2.402534584,0.963777875
glide_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.712778692,0.706895287,0.791238626,0.603517472
sd1.5_lowcorr_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.403882268,0.162076775,2.06814031,0.729393818
sd1.5_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.490003257,0.640677587,3.185246111,0.58636812
sd1.5_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.240419025,0.524383175,3.497739298,0.481906754
sd1.5_lowstep_023.jpg,king kong on fighting,,,,3.162256259,0.811380507,3.185246111,0.75253959
